-23563.524898012754,26996.263679891854
-65459.909363545805,32922.63513489095
64576.84022043143,-39668.604876458834
46585.13066094813,-42375.99290159088
-23944.905249340594,29924.803399575863
-62637.149453129256,28535.54161939225
63591.086842601755,-49795.70703942363
45982.71688169282,-45372.938899969
-28355.620467614994,19505.63885503442
-65222.90289793224,30685.447791307357
63875.661008703806,-42537.17860287223
46365.64999380668,-44650.8406384108
-25414.59043335374,41970.66308553585
-56820.03508857831,28605.266264886937
64378.007211033386,-32383.50437988433
46648.888199944566,-44683.16824805792
-27778.155193795967,24535.33481288029
-73799.1561926549,31687.455475376017
58402.67024246036,-43980.2718156436
46581.70649704031,-43896.26805962967
-27012.818517777367,34716.23389134864
-64057.32829572077,28622.03729788825
59777.262378019994,-41098.84316166484
48469.7069234331,-44388.87867251248
-28924.27133646635,28335.028103149936
-58585.371015282915,35051.41586330754
55962.931693451006,-44285.58288586324
47685.645395331194,-43809.75921142386
-23887.834533660283,19945.296473760423
-62623.5814030813,30066.54174770037
58070.51008101751,-41431.376805559725
47485.69472473174,-46685.89614499199
-28769.967786043853,28225.39721082967
-51792.88659752705,28101.457819343043
53383.42941373994,-44675.91882089262
48010.20553173543,-45229.564924192026
-22114.047204374358,33760.01154220344
-57055.113938856986,30081.934450876382
55762.37207920353,-39818.21809274029
47154.67412133627,-44583.97773274774
-35412.24728704206,26775.92213215852
-60023.208480394314,35427.04281937197
58804.10313277739,-46514.155064520135
46964.20009511228,-44990.35373607278
-20284.770074372682,20188.67540975939
-64644.97505941026,28986.554174662153
56031.08737989094,-40217.793609005734
46529.09127641696,-38566.56308338029
-29051.63624279718,19677.175200755468
-56990.05653577108,30841.735563455066
59799.7195140435,-47534.92124094901
48096.9043381269,-42026.02572035504
-15971.532168156038,35524.63665898645
-58408.11089007183,27671.7788453094
54439.93813784739,-50921.7094082203
49209.447978087774,-45129.39472036466
-26984.29098178033,23664.948932935804
-55791.93689434303,34308.30971905349
61942.38878675378,-37466.37023177798
46918.285649378355,-45338.9326469541
-25312.680761923588,33844.14724946339
-63981.53073727642,25018.75189859911
58334.870304694254,-35199.91472565036
47245.256003638475,-44776.07906442418
-19866.12577710167,11746.070195350927
-60372.54033853029,34252.37029830417
59211.606612406256,-44143.50651499928
46723.10548338433,-40791.586646173855
-24504.865881198482,37490.836920150294
-53935.16187898544,27224.938884309195
57948.22916035923,-38675.75963855616
46809.0844159912,-42868.663595109996
-18053.27187167255,35063.03406148926
-58581.484131572266,35640.51920479203
60993.14764251234,-37081.47657946137
47426.7519964107,-42745.02625604826
-34798.32118752012,36501.57329664163
-66191.29907423537,33761.81652367159
57399.06165350121,-37135.87378638097
47622.60757729717,-42912.61975670766
-24672.98630662466,31992.675521175635
-51459.99682863067,29966.225966083482
60097.32608843355,-39607.03305041868
47606.518527456145,-42258.05100070093
-24398.07577956187,21368.84580571274
-63391.96472286255,33058.786716804265
61415.819758834,-44371.074236875414
46565.52849913327,-41580.606155121444
-21914.212347940487,24257.083868464048
-58529.8873625802,32745.791795010486
58914.91559279509,-48802.25609309309
47465.73508280624,-48401.16441483605
-20745.31371730498,27988.35290237838
-57310.41632242863,33145.32136225094
55578.27054636288,-42844.755948806436
47262.04152591348,-40573.04073200959
-25253.535593261524,25356.85445655686
-53716.03338752482,30223.41154132525
55283.52047595852,-50133.47855608483
47393.63755891761,-43817.16539965594
-20395.23066530127,19968.97654556347
-61938.047331828784,36981.935713480845
59780.083060260884,-41891.31941062695
47039.989867983415,-44519.08219921899
-20539.626701884856,25694.35691624678
-62556.619121511154,29865.21645277467
54588.74351157835,-32644.50180034517
47484.70687410919,-46029.72649968732
-25714.489159344663,19310.533237271597
-69673.29618876411,24428.370975701127
63986.05743815431,-36674.02477371091
48207.748047411136,-46809.095879438806
-25935.832079876756,28655.4572077177
-61193.29642076955,33989.45229209297
52378.92007534727,-51037.431674693566
48120.39176056343,-41359.806650640945
-23412.877474012235,23994.399272973107
-60806.68397280587,29686.077530382907
56354.007692860985,-42591.905250239404
46131.86265476095,-42316.46551561789
-22993.322314171193,33381.97307037622
-60266.880590152075,28565.83836288153
60575.806798712845,-31786.971716865264
47179.51103711274,-44413.678027817106
-21207.12972935457,28066.326067582995
-60144.80496659558,31986.786806755885
55347.853159455364,-40233.56355109514
46924.132438885914,-50760.527351085446
-22261.3666181492,27495.35911848594
-52573.52594698916,35720.022254761614
58061.70291408246,-40623.329943717865
47491.26311115748,-40891.724756539574
-21779.645151686767,31131.189125475976
-68531.98377892094,36998.78086314391
57100.67807397042,-43022.73945840414
48167.10890177254,-47689.85230717552
-27038.575471542903,16908.443748241687
-50912.796121860134,28571.705167852873
62900.323425990544,-40304.73281413825
48150.360166287406,-46245.88093345193
-24527.24451458866,24488.911777999943
-58750.39658182791,36590.58010143561
58365.9650631822,-45415.05888263677
47772.921605691285,-41142.889395924016
-27165.010611783233,29789.97600204227
-62202.68225370106,29922.89280355849
57205.07357144361,-39003.18593665335
46582.32499850849,-43733.417902430105
-18561.06167579028,23071.557466256963
-64847.788295269485,32317.638908822315
62864.941627535525,-39734.6497055841
46193.90953565198,-46844.86071556449
-22095.26452109599,35005.72666491428
-57374.34140714241,33431.37103864029
60277.34521822102,-43564.47049201751
48634.894864268776,-45363.621840499385
-32218.96297065414,28537.365239651717
-63881.16695335075,29617.700604858786
57900.53139455878,-41824.28087861617
46926.050560914045,-40132.156242929894
-25740.00110295089,39119.71592161939
-60291.815281715506,38801.61517056059
54884.61865848823,-44569.143807636
46833.10652086254,-43052.40682915529
-23899.370828297502,37538.389558061164
-66126.66915562967,33960.769567154166
58094.29547626555,-43591.07691404287
46933.34380655453,-46339.772586296465
-27588.290509920334,24254.160401081073
-66060.57014342488,35327.78169718042
57288.570392447284,-45731.792274662184
47211.095433661874,-41652.82232333484
-21760.06561097662,28561.962757712747
-55305.93882517288,25794.656175202428
53763.7129814678,-48868.73105637143
47083.61188630001,-48730.090903704106
-25760.29407395962,39353.67417704585
-52851.93557597973,33551.66639755377
60386.14968365392,-38519.9907061824
48490.562871278744,-40641.97787980679
-25284.17301131363,38551.229386756495
-53924.65262593964,33882.97341781508
59609.67461728419,-37738.00455250587
47191.78545595,-43127.15493775042
-26195.07346488879,25141.116494541162
-57178.60675488097,25271.873040405346
56878.64367159686,-43325.46538141036
48051.855958401946,-46547.09018311315
-28801.561529691142,19471.44442125473
-65501.78297921865,32043.68016832415
55949.86580086213,-50314.892495128435
46894.096617744304,-42327.584932718804
-20493.892113870766,24220.586730628504
-63392.860140926845,32614.469105693363
61809.532718378854,-36120.62582731859
46974.54111485752,-43875.07720658827
-26306.875569256186,18299.85161714322
-59746.30735575808,29224.461407928164
59382.12191738914,-37251.065623045295
46514.09445047824,-46035.81757755103
-22352.558438430555,24229.44494099747
-44123.35990956118,29724.87364721915
62324.84352576316,-38135.95932678365
46399.93516090256,-43447.15927152672
-29479.787203758344,17627.82517312712
-49275.635547948405,33000.462836122475
55175.210413101995,-39927.33933611715
46859.73755546731,-41507.51485348964
-24754.949336113874,29276.039804004904
-63909.85321551463,33397.587935759584
61113.09149066567,-35377.047702982556
46080.71628719589,-38018.53328924819
-29420.547482467227,37104.09680978734
-57253.89877282134,28320.292861641632
56253.103874541965,-42311.17231700274
48102.544182535676,-48700.657240077744
-27153.42928210485,31163.924584684035
-63450.46943872295,28582.588301662487
55624.08971450076,-43728.096947579885
48313.79731919459,-47111.69988546242
-33565.88791749697,29296.549477131295
-52324.47784261031,24782.761403727032
58899.74682138244,-44397.15375706898
48181.36995716977,-44428.630609603955
-33827.076837371045,33937.57494614256
-55822.10648422733,30380.6284275961
59977.61763502718,-40714.524246222114
47942.35153764545,-45438.01724838263
-26518.17363359453,31810.806287098552
-66495.17870147622,26084.921043864466
58113.50383278502,-44305.22761508251
46961.24797920147,-48638.07844414996
-22883.932254179304,36422.7874465579
-52960.70907611326,30377.809559786703
63092.264649060446,-41403.786923346786
47924.1353242661,-50027.65798506333
-32425.719806699293,27304.106557403644
-66745.56032214947,34635.8005972785
60249.47941736126,-42297.54539935746
47539.970141103964,-44066.65967492099
-29158.825734412574,20815.195517685916
-61287.54074546787,33907.855727232556
60327.66271379571,-33665.72023184239
46900.57179826693,-49266.80964637762
-26150.368921320944,28198.79735549373
-54027.13185698526,34975.25218781449
57308.66614324544,-47657.5157236645
47649.15079335315,-41624.26123573522
-22019.371760828355,23814.661887412563
-61160.78570700228,30717.097495985494
56980.87018198755,-38125.36491088164
47571.316014954835,-42606.16736913349
-22543.6426065167,29889.859032374203
-51921.53719267303,30330.58324077262
60874.80100733153,-44228.58275861322
46121.92659774773,-42775.346614487295
-21520.92977793074,33366.73323380784
-59431.80834245498,33527.17214511151
61633.32848970975,-41700.24160509745
46973.8442900382,-45568.340105685886
-29438.58915171761,28980.307394173302
-47691.19769427127,26856.216978902557
60258.33424245276,-42832.4166468706
46799.430063242755,-45841.15766964145
-27314.729592687032,27057.111788601138
-47847.13349418256,28995.55075055702
60653.46610179537,-41202.55164486378
48229.3279500985,-52383.296228943465
-24345.40968128921,23885.30356170013
-53185.902814741625,28508.370389832093
57209.810779079555,-52533.00953524037
47215.3176217118,-45769.170245453155
-36950.848446889,29182.932284707495
-68252.36799500146,32757.237528729183
57353.345912901364,-54534.51947266026
47748.28728922302,-49653.72302680612
-32449.802231391364,33033.290686550965
-71628.61906745519,30268.11674172173
64043.781897353445,-38369.54681483059
48521.718489117025,-38498.611436899104
-32007.607726917064,17917.873835528157
-49846.83338116408,31315.451793808494
65295.55179461827,-39394.501600153824
46905.4632560459,-46910.199934685465
-32787.15291072805,25863.069609610444
-61953.068070964604,36765.33532860929
65331.8979258118,-44048.00350879789
47993.84885303923,-42544.13550816438
-23061.577009497127,36899.72644410716
-54423.00937134005,28641.707772211557
60325.844765897964,-46683.187079110845
47546.61551380949,-42172.036486665325
-27781.742813751447,44714.52278238961
-57763.26129133774,28391.502118079618
63934.69697132358,-34175.22318425527
46793.37596536153,-39163.43192093182
-27428.27816400916,21291.152196759456
-55487.40164957309,28179.192273278073
64594.09108809568,-39808.43218561451
47165.83905880097,-43731.78287207517
-22625.64211875085,31134.630127097484
-51496.81227188093,29461.72560151625
60395.63494479722,-35607.7913008373
47137.60677154975,-44648.57875081531
-40791.63155758272,23306.54983244918
-64733.9862926978,31297.47175494591
56544.74173185362,-38393.37104382989
47765.12712921404,-43386.36138993646
-30290.787444421425,35742.19328666572
-66220.1001508724,35984.3799673791
56393.22407926604,-38182.255746563664
48004.90848941827,-42402.579159723566
-23264.226203319242,28951.092504248274
-57680.83859192744,29526.879726855866
56312.661855664854,-44069.58175470288
47071.2612968656,-45347.89179993177
-22049.526975379915,20860.23223177337
-62708.540439553784,27988.46278136173
63258.95719491871,-41970.06032004872
48071.50308277589,-39228.377561232606
-32042.88343407729,15090.282000320682
-64397.31421054567,28795.91544310485
60565.614662822816,-37078.30655236604
46608.245003048825,-46439.954931961554
-27611.54663656093,20719.97861673291
-62731.574076447316,27429.38379743978
55694.731002007946,-44449.68250622901
47854.142391568894,-38289.167328356576
-27882.490803926557,26674.056049849598
-59848.64935918682,30317.377164624828
65103.46174568643,-34675.2142945838
47229.70448722658,-45886.945122741876
-33514.067796002084,37541.32892645612
-66608.74074386818,27466.341544703486
50564.253916234,-41725.83415010654
47618.44632415609,-43127.54782289389
-27039.787594173795,35697.13128633094
-60952.33324402919,36069.171390282165
53611.3466591576,-42506.40628328282
47410.55289251104,-43899.84456921859
-22079.967226811626,16663.84392484702
-55981.117134289394,25054.52652887429
59935.226325762356,-34230.471353201254
47777.87252206813,-43557.561986801644
-24983.234674459203,38188.60320363158
-55670.756613567675,33420.91005601822
56461.39560101766,-43574.2907493759
47595.87567388902,-42608.58196118819
-25305.366664674526,30865.349312219056
-56913.08325072921,30953.528164707466
58566.54424998285,-40832.636951451015
47923.6320040224,-46283.60211573247
-25038.713032095544,30884.41039880471
-61212.370281279065,32698.396846355055
61526.48405113172,-40587.49331315304
47732.3252995434,-36664.18961482756
-24310.830600104295,33091.60351354623
-55295.250199198585,33455.06071003085
62982.852278397884,-46015.09095151535
46628.08371770005,-43459.307525008015
-30853.482882802542,18189.698069318525
-65629.38475574648,30482.31672731431
59838.092226118744,-43711.923145136825
47488.55235851832,-47570.3176919055
-25258.36808873605,21101.717416689717
-63808.032706898026,32370.083842642314
57093.89616641311,-42826.88289341124
46413.61582976989,-43662.23657164718
-19249.08165451292,24508.319908219142
-66129.11992756667,29833.925882964228
62740.91858907974,-40546.72465549569
47299.31814342293,-45578.595022477755
-26368.546179485224,25448.463627489637
